age,gender,geography,tenure_years,num_products,has_credit_card,is_active_member,credit_score,account_balance,estimated_salary,num_transactions_6m,avg_transaction_amount,num_complaints,last_interaction_days_ago,mobile_app_logins_monthly,net_banking_active,branch_visits_year,has_loan,loan_default_history,emi_to_income_ratio,balance_salary_ratio,products_per_tenure,digital_engagement_score,customer_value,revenue_at_risk,age_tenure_ratio,zero_balance_flag,single_product_flag,credit_engagement_mismatch,complaint_risk_score,low_digital_activity,financial_stress_flag,wealth_tier,age_group,churn_risk_score,priority_score,high_value_customer,high_churn_risk
47.0,3,2,2.0,1.0,0.0,1.0,568.0,73023.79,125706.02,62.0,4862.09,2.0,501.0,8.0,1.0,27.0,1.0,0.0,0.107,0.580904630465347,0.3333333333333333,60.16,0.0469,2411.92,15.666666666666666,0,1,0,100.2,0,0,0,2,25.0,4.35,0,0
39.0,3,6,8.0,2.0,1.0,1.0,622.0,103300.82,79834.49,21.0,7678.23,3.0,246.0,17.0,1.0,5.0,0.0,0.0,0.349,1.293921036872198,0.2222222222222222,80.34,0.093,3262.14,4.333333333333333,0,0,0,73.8,0,0,2,0,10.0,27.58,0,0
42.0,1,3,8.0,2.0,0.0,0.0,753.0,228.85,87935.37,16.0,3631.54,3.0,213.0,45.0,1.0,28.0,0.0,0.0,0.349,0.0026024499305577,0.2222222222222222,25.9,0.09,1192.63,4.666666666666667,0,0,1,63.9,0,0,2,0,45.0,2.33,0,0
25.0,1,7,6.0,1.0,1.0,0.0,678.0,34205.65,10000.0,67.0,9584.72,2.0,281.0,43.0,1.0,19.0,0.0,0.0,0.349,3.4202229777022297,0.1428571428571428,45.86,0.0483,1219.96,3.571428571428572,0,1,0,56.2,0,0,1,3,40.0,1.44,0,0
66.0,3,5,5.0,2.0,1.0,0.0,511.0,92486.25,108953.89,60.0,7736.82,0.0,363.0,37.0,1.0,7.0,1.0,0.0,0.438,0.8488490053085272,0.3333333333333333,45.74,0.0891,3162.91,11.0,0,0,0,0.0,0,0,0,1,35.0,7.83,0,0
42.0,3,7,2.0,1.0,1.0,0.0,466.0,113355.26,94846.47,24.0,12884.66,0.0,252.0,45.0,1.0,22.0,1.0,1.0,0.479,1.1951321421646777,0.3333333333333333,45.9,0.0475,3175.34,14.0,0,1,0,0.0,0,0,2,0,50.0,2.96,0,0
39.0,3,2,8.0,1.0,1.0,1.0,712.0,2034.18,126926.97,18.0,8900.14,1.0,537.0,5.0,1.0,18.0,1.0,0.0,0.321,0.0160262548908644,0.1111111111111111,80.1,0.0541,1037.39,4.333333333333333,0,1,0,53.7,0,0,0,0,15.0,3.51,0,0
29.0,1,5,1.0,2.0,1.0,1.0,734.0,89947.01,77365.84,1.0,3341.48,0.0,147.0,46.0,1.0,11.0,0.0,0.0,0.349,1.1626041596115335,1.0,80.92,0.0818,2941.82,14.5,0,0,0,0.0,0,0,2,3,10.0,21.88,0,0
29.0,3,5,3.0,1.0,1.0,0.0,567.0,32933.64,88710.0,45.0,4878.26,0.0,546.0,53.0,0.0,15.0,0.0,0.0,0.349,0.3712464068717521,0.25,21.06,0.046,1462.3,7.25,0,1,0,0.0,0,0,2,3,40.0,1.64,0,0
29.0,3,6,1.0,2.0,0.0,1.0,608.0,56349.46,56800.24,40.0,12457.2,0.0,607.0,17.0,1.0,4.0,1.0,0.0,0.308,0.9920463003976674,1.0,60.34,0.0806,2278.76,14.5,0,0,0,0.0,0,0,2,3,10.0,16.7,0,0
46.0,3,5,15.0,2.0,0.0,0.0,752.0,302140.44,77024.43,17.0,717.71,2.0,637.0,40.0,1.0,10.0,1.0,0.0,0.435,3.922606339231083,0.125,25.8,0.1088,7158.08,2.875,0,0,1,127.4,0,0,2,2,35.0,21.63,0,0
40.0,1,1,3.0,1.0,0.0,1.0,640.0,30487.85,127616.8,26.0,10391.38,0.0,363.0,4.0,1.0,29.0,0.0,0.0,0.349,0.238899667601228,0.25,60.08,0.0475,1624.14,10.0,0,1,0,0.0,0,0,0,0,15.0,4.82,0,0
42.0,1,3,10.0,1.0,1.0,1.0,555.0,8548.5,43003.85,13.0,15025.51,0.0,23.0,10.0,1.0,19.0,0.0,0.0,0.349,0.1987799050572203,0.0909090909090909,80.2,0.0549,893.24,3.8181818181818175,0,1,0,0.0,0,0,1,0,15.0,3.06,0,0
42.0,3,2,2.0,1.0,1.0,0.0,647.0,402535.76,65298.44,31.0,5435.03,2.0,571.0,56.0,1.0,3.0,0.0,0.0,0.349,6.16445960332891,0.3333333333333333,46.12,0.0546,8766.26,14.0,0,1,0,114.2,0,0,2,0,50.0,9.39,0,0
55.0,2,0,9.0,1.0,1.0,1.0,750.0,29524.62,49006.47,40.0,2040.96,2.0,50.0,56.0,0.0,4.0,1.0,0.0,0.255,0.6024514222015541,0.1,56.12,0.0535,1206.93,5.5,0,1,0,10.0,0,0,1,2,15.0,4.04,0,0
30.0,3,6,2.0,1.0,0.0,0.0,562.0,51709.77,107443.38,59.0,8073.02,0.0,718.0,40.0,0.0,23.0,0.0,0.0,0.349,0.4812701232023489,0.3333333333333333,0.8,0.0459,1944.7,10.0,0,1,0,0.0,0,0,0,3,50.0,1.75,0,0
34.0,3,1,5.0,2.0,1.0,1.0,716.0,27854.5,97433.99,2.0,7066.47,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.349,0.2858777940039815,0.3333333333333333,55.02,0.0868,1817.49,5.666666666666667,0,0,0,9.0,1,0,2,0,10.0,14.34,0,0
22.0,1,5,2.0,2.0,1.0,1.0,751.0,80286.97,56393.49,1.0,2517.52,3.0,163.0,29.0,1.0,24.0,1.0,0.0,0.099,1.423666922069869,0.6666666666666666,80.58,0.0823,2656.49,7.333333333333333,0,0,0,48.9,0,0,2,3,20.0,10.41,0,0
33.0,3,3,7.0,2.0,0.0,1.0,623.0,30834.06,75245.06,37.0,7322.13,1.0,291.0,19.0,1.0,21.0,1.0,0.0,0.223,0.4097764055686105,0.25,60.38,0.0892,1790.88,4.125,0,0,0,29.1,0,0,2,0,0.0,159.75,0,0
29.0,3,1,3.0,1.0,1.0,1.0,588.0,156021.24,43652.26,18.0,13925.88,0.0,289.0,18.0,1.0,22.0,1.0,0.0,0.213,3.5741028276009623,0.25,80.36,0.0487,3834.29,7.25,0,1,0,0.0,0,0,1,3,15.0,11.67,0,0
27.0,3,2,6.0,3.0,1.0,1.0,605.0,15034.8,102420.37,40.0,7282.87,0.0,441.0,13.0,1.0,24.0,0.0,0.0,0.349,0.1467935841904868,0.4285714285714285,80.26,0.1256,1983.21,3.857142857142857,0,0,0,0.0,0,0,0,3,0.0,249.09,0,0
42.0,3,1,9.0,2.0,1.0,0.0,587.0,44094.9,80708.12,67.0,11638.81,2.0,395.0,44.0,1.0,9.0,0.0,0.0,0.349,0.546343461556761,0.2,45.88,0.093,2121.12,4.2,0,0,0,79.0,0,0,2,0,25.0,7.59,0,0
33.0,1,2,5.0,1.0,0.0,1.0,626.0,38283.95,107319.13,55.0,7459.39,0.0,621.0,15.0,1.0,22.0,0.0,0.0,0.349,0.3567266457839735,0.1666666666666666,60.3,0.0499,1669.55,5.5,0,1,0,0.0,0,0,0,0,15.0,5.21,0,0
62.0,3,2,8.0,1.0,0.0,0.0,568.0,2460.18,56925.32,3.0,6334.95,0.0,25.0,17.0,1.0,29.0,0.0,0.0,0.349,0.0432169161821807,0.1111111111111111,25.34,0.0517,740.25,6.888888888888889,0,1,0,0.0,0,0,2,1,50.0,0.75,0,0
31.0,1,6,10.0,1.0,1.0,1.0,627.0,37576.05,75245.06,66.0,5876.32,0.0,326.0,10.0,1.0,18.0,0.0,0.0,0.349,0.4993756483728185,0.0909090909090909,80.2,0.0563,1511.26,2.8181818181818183,0,1,0,0.0,0,0,2,0,15.0,5.32,0,0
45.0,3,2,2.0,2.0,1.0,1.0,585.0,206902.18,59413.87,23.0,5952.45,1.0,404.0,45.0,1.0,4.0,0.0,0.0,0.349,3.482329928517894,0.6666666666666666,80.9,0.0862,5235.22,15.0,0,0,0,40.4,0,0,2,0,10.0,41.03,0,0
39.0,1,3,8.0,1.0,0.0,1.0,562.0,87581.08,86405.75,40.0,4126.19,0.0,135.0,52.0,1.0,7.0,0.0,0.0,0.349,1.013590720632358,0.1111111111111111,61.04,0.055,2538.51,4.333333333333333,0,1,0,0.0,0,0,2,0,15.0,8.73,0,0
40.0,3,7,15.0,1.0,1.0,1.0,677.0,57411.09,60353.56,44.0,12243.57,0.0,493.0,10.0,0.0,20.0,1.0,0.0,0.339,0.9512303627099592,0.0625,55.2,0.0642,1912.07,2.5,0,1,0,0.0,0,0,2,0,15.0,7.67,0,0
29.0,1,0,10.0,1.0,1.0,0.0,624.0,142640.76,109013.42,3.0,3344.48,0.0,277.0,34.0,1.0,2.0,1.0,0.0,0.403,1.3084577251339775,0.0909090909090909,45.68,0.0603,3722.31,2.636363636363636,0,1,0,0.0,0,0,0,3,40.0,5.47,0,0
29.0,3,1,6.0,1.0,1.0,0.0,669.0,274957.09,27318.64,19.0,3211.08,0.0,399.0,20.0,1.0,21.0,0.0,0.0,0.349,10.06444777456804,0.1428571428571428,45.4,0.0556,6040.53,4.142857142857143,0,1,0,0.0,0,0,1,3,40.0,8.19,0,0
49.0,3,4,11.0,4.0,0.0,1.0,580.0,237016.8,82114.9,10.0,1680.56,0.0,286.0,21.0,0.0,7.0,1.0,0.0,0.628,2.886369144099985,0.3333333333333333,35.42,0.1761,6685.6,4.083333333333333,0,0,0,0.0,0,1,2,2,15.0,73.58,0,0
38.0,1,0,1.0,1.0,1.0,1.0,642.0,56349.46,60498.47,1.0,12570.49,1.0,91.0,0.0,1.0,6.0,0.0,0.0,0.349,0.9314041924664794,0.5,80.0,0.0432,1894.69,19.0,0,1,0,9.1,0,0,2,0,25.0,3.15,0,0
23.0,3,6,5.0,1.0,1.0,1.0,605.0,72157.92,99358.72,52.0,100.0,0.0,452.0,48.0,1.0,16.0,1.0,0.0,0.235,0.7262290996794274,0.1666666666666666,80.96,0.0503,2241.59,3.8333333333333335,0,1,0,0.0,0,0,2,3,15.0,7.05,0,0
29.0,1,5,1.0,2.0,1.0,1.0,670.0,2161.56,62966.72,45.0,7331.56,0.0,158.0,51.0,1.0,14.0,0.0,0.0,0.349,0.0343280652372358,1.0,81.02,0.0789,1168.41,14.5,0,0,0,0.0,0,0,2,3,10.0,8.38,0,0
37.0,1,6,6.0,1.0,1.0,1.0,719.0,86897.35,113806.68,19.0,18195.3,1.0,307.0,6.0,1.0,5.0,1.0,0.0,0.119,0.7635455709140193,0.1428571428571428,80.12,0.0536,2775.13,5.285714285714286,0,1,0,30.7,0,0,0,0,15.0,9.3,0,0
44.0,1,6,4.0,1.0,1.0,0.0,685.0,74528.75,10000.0,11.0,100.0,0.0,147.0,13.0,1.0,23.0,0.0,0.0,0.349,7.452129787021298,0.2,45.26,0.046,1931.58,8.8,0,1,0,0.0,0,0,1,0,40.0,2.17,0,0
41.0,3,0,14.0,2.0,1.0,1.0,650.0,12163.86,112442.58,12.0,8053.56,0.0,693.0,19.0,0.0,27.0,0.0,0.0,0.349,0.1081774521942471,0.1333333333333333,55.38,0.1004,1573.58,2.7333333333333334,0,0,0,0.0,0,0,0,0,0.0,157.99,0,0
51.0,1,0,12.0,4.0,0.0,0.0,609.0,7181.78,87482.68,70.0,8073.02,0.0,128.0,39.0,1.0,3.0,0.0,0.0,0.349,0.0820927971937166,0.3076923076923077,25.78,0.1714,2174.3,3.923076923076923,0,0,0,0.0,0,0,2,2,25.0,14.33,0,0
68.0,1,0,1.0,3.0,1.0,1.0,673.0,67041.72,63701.15,74.0,3183.0,0.0,201.0,52.0,1.0,6.0,1.0,1.0,0.137,1.052424761173681,1.5,81.04,0.1182,2827.47,34.0,0,0,0,0.0,0,0,2,1,20.0,15.91,0,0
31.0,1,0,5.0,2.0,0.0,1.0,639.0,58287.9,63853.28,33.0,7301.66,1.0,286.0,31.0,1.0,14.0,0.0,0.0,0.349,0.9128268300887584,0.3333333333333333,60.62,0.0866,2294.19,5.166666666666667,0,0,0,28.6,0,0,2,0,0.0,198.68,0,0
45.0,3,6,7.0,1.0,0.0,1.0,848.0,11065.75,44085.86,9.0,100.0,0.0,581.0,41.0,1.0,14.0,0.0,0.0,0.349,0.2509988236857876,0.125,60.82,0.0497,798.66,5.625,0,1,0,0.0,0,0,1,0,15.0,2.48,0,0
59.0,1,4,8.0,1.0,1.0,0.0,713.0,25410.46,88767.43,40.0,3261.12,3.0,316.0,19.0,1.0,11.0,1.0,0.0,0.089,0.2862555978516236,0.1111111111111111,45.38,0.0532,1295.89,6.555555555555555,0,1,1,94.8,0,0,2,2,70.0,0.97,0,1
29.0,1,7,8.0,1.0,0.0,1.0,579.0,93738.72,69585.6,55.0,7728.92,0.0,363.0,15.0,1.0,21.0,0.0,0.0,0.349,1.3470800412723138,0.1111111111111111,60.3,0.0549,2630.41,3.2222222222222223,0,1,0,0.0,0,0,2,3,15.0,9.03,0,0
42.0,1,7,7.0,2.0,1.0,1.0,545.0,91036.55,75245.06,12.0,5733.21,3.0,115.0,56.0,1.0,29.0,1.0,0.0,0.193,1.2098513862386948,0.25,81.12,0.0909,2979.04,5.25,0,0,0,34.5,0,0,2,0,10.0,24.62,0,0
49.0,3,1,8.0,2.0,1.0,1.0,475.0,36981.88,20001.37,31.0,18067.24,0.0,676.0,10.0,1.0,6.0,1.0,0.0,0.247,1.8488749083233635,0.2222222222222222,80.2,0.0896,1800.32,5.444444444444445,0,0,0,0.0,0,0,1,2,0.0,161.31,0,0
49.0,1,5,12.0,2.0,1.0,0.0,779.0,229828.42,130747.87,40.0,11377.92,0.0,56.0,55.0,1.0,14.0,1.0,0.0,0.487,1.7577851342042192,0.1538461538461538,46.1,0.1045,6033.34,3.769230769230769,0,0,1,0.0,0,0,0,2,35.0,17.51,0,0
43.0,5,5,8.0,1.0,1.0,1.0,666.0,31171.5,79935.15,50.0,10335.55,0.0,61.0,1.0,1.0,25.0,0.0,0.0,0.349,0.3899549828206637,0.1111111111111111,80.02,0.0535,1446.53,4.777777777777778,0,1,0,0.0,0,0,2,0,15.0,4.84,0,0
53.0,1,4,9.0,3.0,0.0,1.0,729.0,369240.22,97614.17,14.0,11614.51,0.0,237.0,54.0,1.0,16.0,1.0,0.0,0.466,3.782611042935232,0.3,61.08,0.1405,9091.41,5.3,0,0,0,0.0,0,0,2,2,0.0,1277.34,0,0
18.0,2,6,8.0,2.0,1.0,1.0,719.0,45637.86,79436.44,70.0,7685.22,0.0,466.0,22.0,1.0,11.0,1.0,0.0,0.24,0.5745132270123509,0.2222222222222222,80.44,0.0913,2107.36,2.0,0,0,0,0.0,0,0,2,3,0.0,192.4,0,0
54.0,5,7,2.0,1.0,0.0,1.0,650.0,18396.73,49863.07,34.0,3604.85,0.0,385.0,49.0,1.0,15.0,0.0,0.0,0.349,0.3689375937423479,0.3333333333333333,60.98,0.0428,1003.44,18.0,0,1,0,0.0,0,0,1,2,25.0,1.65,0,0
39.0,1,7,14.0,1.0,0.0,1.0,650.0,67171.86,26883.9,24.0,9016.94,1.0,224.0,48.0,1.0,26.0,0.0,0.0,0.349,2.4984976696956283,0.0666666666666666,60.96,0.0618,1941.14,2.6,0,1,0,22.4,0,0,1,0,15.0,7.5,0,0
18.0,1,2,0.0,1.0,0.0,1.0,658.0,149973.05,102714.9,65.0,10039.22,1.0,149.0,53.0,0.0,7.0,0.0,0.0,0.349,1.460076288091717,1.0,36.06,0.0457,3910.71,18.0,0,1,0,14.9,0,0,0,3,25.0,6.87,0,0
24.0,1,7,0.0,1.0,1.0,1.0,596.0,53697.19,34381.49,72.0,11550.1,0.0,343.0,49.0,1.0,3.0,0.0,0.0,0.349,1.561759779469143,1.0,80.98,0.0408,1726.97,24.0,0,1,0,0.0,0,0,1,3,25.0,2.71,0,0
62.0,3,2,2.0,3.0,1.0,1.0,643.0,35131.35,108564.44,37.0,5727.83,2.0,506.0,30.0,0.0,9.0,0.0,0.0,0.349,0.3235960725623181,1.0,55.6,0.1203,2394.16,20.666666666666668,0,0,0,101.2,0,0,0,1,20.0,13.72,0,0
63.0,3,0,8.0,1.0,1.0,1.0,650.0,10711.71,54410.23,57.0,3633.02,0.0,151.0,58.0,1.0,21.0,0.0,0.0,0.349,0.1968657940649384,0.1111111111111111,81.16,0.0517,868.21,7.0,0,1,0,0.0,0,0,2,1,25.0,1.73,0,0
42.0,3,0,1.0,2.0,0.0,1.0,804.0,36825.29,79688.69,19.0,8322.43,1.0,686.0,34.0,1.0,2.0,0.0,0.0,0.349,0.46210858644324,1.0,60.68,0.0805,1938.48,21.0,0,0,0,68.6,0,0,2,0,10.0,14.19,0,0
18.0,3,5,0.0,2.0,1.0,0.0,699.0,35956.44,145274.19,47.0,6438.83,0.0,274.0,46.0,1.0,20.0,0.0,0.0,0.349,0.2475057165645421,2.0,45.92,0.081,2164.61,18.0,0,0,0,0.0,0,0,0,3,35.0,4.87,0,0
35.0,3,1,0.0,1.0,1.0,0.0,777.0,8367.62,49079.68,72.0,9326.51,4.0,457.0,44.0,1.0,22.0,0.0,0.0,0.349,0.1704870429668048,1.0,45.88,0.0398,856.94,35.0,0,1,1,182.8,0,0,1,0,70.0,0.48,0,1
58.0,3,5,10.0,2.0,1.0,1.0,616.0,265656.31,118966.7,40.0,833.71,0.0,110.0,11.0,1.0,1.0,0.0,0.0,0.349,2.233012069662606,0.1818181818181818,80.22,0.1016,6597.33,5.2727272727272725,0,0,0,0.0,0,0,0,2,10.0,60.94,0,0
33.0,3,1,0.0,2.0,1.0,0.0,518.0,4394.1,104791.82,40.0,6345.52,0.0,619.0,20.0,0.0,7.0,1.0,0.0,0.511,0.0419313078892237,2.0,20.4,0.0788,1370.5,33.0,0,0,0,0.0,0,1,0,0,50.0,2.12,0,0
35.0,3,2,10.0,1.0,1.0,1.0,445.0,19110.02,85188.1,12.0,12748.06,0.0,523.0,19.0,1.0,29.0,0.0,0.0,0.349,0.2243247082079749,0.0909090909090909,80.38,0.0564,1250.43,3.1818181818181817,0,1,0,0.0,0,0,2,0,15.0,4.41,0,0
61.0,3,3,1.0,1.0,1.0,0.0,719.0,11987.65,50599.98,16.0,2182.84,2.0,483.0,34.0,1.0,10.0,0.0,0.0,0.349,0.2369054907632223,0.5,45.68,0.0411,863.98,30.5,0,1,1,96.6,0,0,2,1,70.0,0.5,0,1
26.0,3,7,4.0,1.0,1.0,1.0,658.0,24710.45,124976.75,3.0,8270.69,0.0,190.0,20.0,1.0,9.0,1.0,0.0,0.227,0.1977187939453222,0.2,80.4,0.0486,1476.82,5.2,0,1,0,0.0,0,0,0,3,15.0,4.49,0,0
28.0,1,4,2.0,2.0,1.0,1.0,689.0,3474.37,7115491.66,28.0,11412.14,0.0,466.0,54.0,1.0,13.0,0.0,0.0,0.349,0.0004882824234407,0.6666666666666666,81.08,0.3055,29445.58,9.333333333333334,0,0,0,0.0,0,0,4,3,10.0,817.78,0,0
43.0,3,0,6.0,2.0,1.0,1.0,585.0,93940.86,95669.86,32.0,9554.51,2.0,574.0,58.0,1.0,12.0,0.0,0.0,0.349,0.9819171689268812,0.2857142857142857,81.16,0.0903,3157.04,6.142857142857143,0,0,0,114.8,0,0,2,0,0.0,285.08,0,0
48.0,1,5,0.0,1.0,1.0,1.0,570.0,95727.24,55442.34,44.0,10466.96,0.0,144.0,57.0,0.0,13.0,0.0,0.0,0.349,1.7265777999665968,1.0,56.14,0.0426,2640.98,48.0,0,1,0,0.0,0,0,2,2,25.0,4.33,0,0
50.0,1,2,9.0,2.0,1.0,1.0,475.0,158571.49,45650.81,50.0,13144.02,1.0,161.0,41.0,1.0,4.0,1.0,0.0,0.296,3.4734984220778977,0.2,80.82,0.0953,4285.47,5.0,0,0,0,16.1,0,0,1,2,0.0,408.41,0,0
44.0,3,3,5.0,1.0,1.0,1.0,660.0,38983.68,47459.79,59.0,2851.43,0.0,382.0,51.0,1.0,10.0,1.0,0.0,0.22,0.8213870860556682,0.1666666666666666,81.02,0.0478,1398.03,7.333333333333333,0,1,0,0.0,0,0,1,0,15.0,4.18,0,0
44.0,3,5,3.0,2.0,0.0,1.0,679.0,339721.79,92878.35,31.0,7821.9,0.0,677.0,38.0,1.0,3.0,0.0,0.0,0.349,3.657667608569612,0.5,60.76,0.0928,8044.17,11.0,0,0,0,0.0,0,0,2,0,0.0,746.5,0,0
56.0,1,0,8.0,1.0,1.0,0.0,696.0,86292.3,104533.47,55.0,10367.83,1.0,139.0,43.0,1.0,19.0,1.0,0.0,0.566,0.8254913427121217,0.1111111111111111,45.86,0.0559,2647.66,6.222222222222222,0,1,0,13.9,0,1,0,2,65.0,2.24,0,1
29.0,3,4,13.0,1.0,1.0,1.0,681.0,68166.01,55334.6,27.0,11389.02,0.0,534.0,35.0,1.0,17.0,0.0,0.0,0.349,1.2318653814181104,0.0714285714285714,80.7,0.0613,2098.55,2.071428571428572,0,1,0,0.0,0,0,2,3,15.0,8.04,0,0
53.0,3,6,14.0,3.0,1.0,1.0,654.0,27593.19,112168.71,28.0,3489.81,1.0,363.0,0.0,1.0,1.0,1.0,0.0,0.641,0.2459950195110604,0.2,80.0,0.1381,2235.44,3.533333333333333,0,0,0,36.3,0,1,0,2,15.0,19.29,0,0
42.0,1,4,2.0,2.0,1.0,1.0,505.0,14956.15,124646.76,13.0,7443.52,1.0,128.0,10.0,1.0,2.0,0.0,0.0,0.349,0.1199873146537089,0.6666666666666666,80.2,0.0828,1672.15,14.0,0,0,0,12.8,0,0,0,0,10.0,12.59,0,0
48.0,3,5,8.0,2.0,1.0,0.0,632.0,88619.68,41325.77,47.0,18143.04,4.0,467.0,14.0,1.0,15.0,0.0,0.0,0.349,2.144365020542375,0.2222222222222222,45.28,0.0918,2919.13,5.333333333333333,0,0,0,186.8,0,0,1,2,35.0,7.44,0,0
47.0,1,5,9.0,2.0,0.0,0.0,762.0,56349.46,67754.72,46.0,5641.82,0.0,678.0,45.0,1.0,13.0,0.0,0.0,0.349,0.83165613176275,0.2,25.9,0.0926,2254.43,4.7,0,0,1,0.0,0,0,2,2,35.0,5.8,0,0
19.0,1,1,7.0,2.0,0.0,1.0,614.0,107370.24,108979.62,40.0,3836.24,0.0,66.0,1.0,1.0,22.0,0.0,0.0,0.349,0.9852232442795792,0.25,60.02,0.0923,3421.69,2.375,0,0,0,0.0,0,0,0,3,0.0,315.82,0,0
46.0,1,2,6.0,2.0,1.0,1.0,637.0,18897.37,87498.66,9.0,3000.39,0.0,110.0,59.0,1.0,11.0,1.0,0.0,0.202,0.2159707820578959,0.2857142857142857,81.18,0.0875,1557.95,6.571428571428571,0,0,0,0.0,0,0,2,2,0.0,136.32,0,0
35.0,5,3,5.0,2.0,1.0,1.0,650.0,8463.22,120325.98,51.0,8073.02,0.0,363.0,15.0,0.0,27.0,0.0,0.0,0.349,0.0703351816857698,0.3333333333333333,55.3,0.087,1531.3,5.833333333333333,0,0,0,0.0,0,0,0,0,0.0,133.22,0,0
44.0,1,4,15.0,3.0,1.0,1.0,790.0,303355.34,66761.68,44.0,20327.76,3.0,186.0,5.0,1.0,15.0,1.0,0.0,0.486,4.5437861392023216,0.1875,80.1,0.147,7737.43,2.75,0,0,0,55.8,0,0,2,0,10.0,103.4,0,0
42.0,1,1,3.0,1.0,0.0,1.0,602.0,35477.19,69787.98,70.0,6978.32,0.0,105.0,11.0,0.0,11.0,1.0,0.0,0.163,0.5083494557450189,0.25,35.22,0.0456,1458.48,10.5,0,1,0,0.0,0,0,2,0,15.0,4.16,0,0
34.0,1,0,1.0,2.0,0.0,0.0,743.0,116069.3,127188.6,34.0,14044.54,5.0,520.0,19.0,1.0,15.0,0.0,0.0,0.349,0.9125691094240408,1.0,25.38,0.0847,3770.59,17.0,0,0,1,260.0,0,0,0,0,55.0,5.7,0,1
30.0,1,3,10.0,3.0,1.0,0.0,710.0,692.49,70060.2,49.0,6918.24,0.0,701.0,9.0,1.0,19.0,0.0,0.0,0.349,0.0098840727820819,0.2727272727272727,45.18,0.1301,1563.27,2.727272727272727,0,0,1,0.0,0,0,2,3,35.0,5.65,0,0
26.0,5,6,8.0,2.0,1.0,1.0,695.0,17662.47,25459.14,40.0,8710.72,0.0,682.0,20.0,1.0,1.0,0.0,0.0,0.349,0.6937302779953293,0.2222222222222222,80.4,0.0888,1342.19,2.888888888888889,0,0,0,0.0,0,0,1,3,0.0,119.19,0,0
55.0,1,7,7.0,1.0,1.0,1.0,642.0,23262.69,46948.76,70.0,8713.2,3.0,363.0,27.0,0.0,13.0,1.0,0.0,0.608,0.4954804880791722,0.125,55.54,0.0506,1140.18,6.875,0,1,0,108.9,0,1,1,2,40.0,1.41,0,0
47.0,1,4,12.0,2.0,1.0,1.0,669.0,170966.87,22593.28,35.0,9399.51,1.0,554.0,0.0,1.0,5.0,0.0,0.0,0.349,7.56682089449188,0.1538461538461538,80.0,0.0992,4403.71,3.615384615384616,0,0,0,55.4,0,0,1,2,0.0,436.85,0,0
80.0,1,5,2.0,4.0,0.0,1.0,706.0,80682.59,95790.15,50.0,7627.78,0.0,150.0,5.0,1.0,25.0,1.0,0.0,0.555,0.8422760348946641,1.3333333333333333,60.1,0.1588,3673.09,26.666666666666668,0,0,0,0.0,0,1,2,1,35.0,16.2,0,0
50.0,3,5,1.0,4.0,1.0,0.0,625.0,12266.88,106013.59,24.0,2762.12,0.0,323.0,26.0,1.0,7.0,0.0,0.0,0.349,0.1157093566083687,2.0,45.52,0.1554,2297.01,25.0,0,0,0,0.0,0,0,0,2,35.0,9.92,0,0
43.0,3,1,1.0,3.0,1.0,1.0,816.0,6865.68,77773.08,21.0,7642.44,0.0,498.0,28.0,0.0,18.0,0.0,0.0,0.349,0.0882772255229505,1.5,55.56,0.1171,1724.83,21.5,0,0,0,0.0,0,0,2,0,10.0,18.36,0,0
18.0,1,3,0.0,3.0,1.0,0.0,595.0,106202.04,71025.69,53.0,5650.18,2.0,341.0,6.0,1.0,29.0,0.0,0.0,0.349,1.495241295912846,3.0,45.12,0.1182,3664.65,18.0,0,0,0,68.2,0,0,2,3,35.0,12.03,0,0
19.0,1,4,0.0,1.0,1.0,0.0,774.0,63606.98,83051.21,35.0,6875.23,0.0,349.0,9.0,1.0,15.0,0.0,0.0,0.349,0.765867398350989,1.0,45.18,0.0424,2073.1,19.0,0,1,1,0.0,0,0,2,3,60.0,1.44,0,1
48.0,3,0,11.0,1.0,1.0,1.0,710.0,53793.35,136490.51,77.0,100.0,3.0,180.0,20.0,1.0,6.0,0.0,0.0,0.349,0.3941149892766223,0.0833333333333333,80.4,0.0599,2022.83,4.0,0,1,0,54.0,0,0,0,2,25.0,4.66,0,0
47.0,3,1,1.0,1.0,1.0,1.0,572.0,141613.18,68720.04,15.0,10763.24,1.0,442.0,29.0,0.0,26.0,0.0,0.0,0.349,2.0606961128644152,0.5,55.58,0.0459,3614.78,23.5,0,1,0,44.2,0,0,2,2,25.0,6.38,0,0
42.0,3,6,11.0,2.0,1.0,1.0,627.0,94664.83,118652.3,28.0,3362.17,0.0,165.0,52.0,1.0,8.0,1.0,0.0,0.486,0.797827199074952,0.1666666666666666,81.04,0.0982,3201.53,3.5,0,0,0,0.0,0,0,0,0,0.0,314.39,0,0
37.0,1,8,10.0,1.0,1.0,1.0,678.0,108894.88,99259.68,40.0,6753.71,2.0,192.0,0.0,1.0,15.0,0.0,0.0,0.349,1.0970595808934616,0.0909090909090909,80.0,0.0592,3042.47,3.363636363636364,0,1,0,38.4,0,0,2,0,15.0,11.26,0,0
39.0,3,7,4.0,2.0,0.0,1.0,792.0,35135.31,73524.88,41.0,7446.69,1.0,363.0,24.0,1.0,13.0,1.0,0.0,0.341,0.4778631687237201,0.4,60.48,0.0848,1871.27,7.8,0,0,0,36.3,0,0,2,0,0.0,158.68,0,0
